Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
1291,Mary Smith,Massillon,Home Office,19159,Italy,Late delivery,109.1900024,28.39,0
7696,John Barker,Caguas,Corporate,21493,Australia,Shipping canceled,156.5700073,-39.14,1
12321,Helen Christensen,Pasadena,Consumer,7307,Panama,Late delivery,41.47999954,14.02,0
7243,Margaret Smith,Caguas,Consumer,39785,United States,Late delivery,239.8999939,81.09,0
6313,Zachary Smith,Phoenix,Consumer,43067,Congo,Late delivery,123,-90.16,0
125,Mary Gallagher,Oxnard,Consumer,28666,China,Advance shipping,110.4899979,36.46,0
7286,Mary Spencer,Mount Pleasant,Home Office,59275,Nicaragua,Shipping on time,173.9799957,60.89,0
12341,Roy Fields,Norcross,Corporate,37340,United States,Late delivery,248.9799957,15.44,0
1380,Mary Smith,Huntington Beach,Consumer,27612,Myanmar,Advance shipping,119.9499969,14.99,0
10909,Paul Bond,Portland,Consumer,23171,Indonesia,Advance shipping,287.9500122,-62.49,0
7828,Mary Baldwin,Oak Lawn,Consumer,27211,Australia,Advance shipping,118.2900009,10.41,0
11754,Aaron Smith,Canton,Corporate,55062,Honduras,Advance shipping,37.18999863,5.95,0
3429,Mary Smith,Caguas,Corporate,4936,Cuba,Late delivery,47.22999954,17.14,0
11268,Cynthia Jenkins,Colorado Springs,Corporate,10040,Brazil,Late delivery,175.9799957,61.59,0
9492,Joan Huffman,Caguas,Corporate,42074,Kazakhstan,Shipping canceled,145.5,-106.65,0
9005,Thomas Martin,Elgin,Consumer,45413,Kyrgyzstan,Shipping on time,379.980011,0,0
9813,Mary Roth,Aurora,Consumer,5787,Mexico,Shipping canceled,24.23999977,0,0
12200,Sean Williams,San Diego,Consumer,2819,Panama,Late delivery,164,-20.5,0
4810,Mary Smith,El Paso,Corporate,36005,United States,Late delivery,59.99000168,27,0
11346,Steven Smith,Caguas,Corporate,21669,Indonesia,Late delivery,179.9799957,79.19,0
4939,Carol Jackson,Caguas,Consumer,59806,Guatemala,Shipping canceled,351.980011,168.95,0
1180,Mary Martin,Wyandotte,Corporate,36165,United States,Late delivery,146.9400024,-31.3,0
3980,Frances Smith,Winnetka,Consumer,19775,United Kingdom,Late delivery,272.9700012,70.97,0
2796,Mary Matthews,Caguas,Consumer,3168,Guatemala,Shipping on time,377.980011,109.61,0
7097,Hannah Kim,Caguas,Consumer,64734,Germany,Late delivery,179.9799957,19.8,0
4201,Mary Smith,Caguas,Corporate,28516,Australia,Shipping on time,296.980011,96.52,0
1116,Mary Henderson,Warren,Consumer,27927,China,Late delivery,128.6900024,63.06,0
11783,Maria Smith,Highland Park,Home Office,33657,United States,Advance shipping,165.9900055,43.16,0
2773,Linda Hale,Caguas,Corporate,16963,Germany,Late delivery,244.8999939,71.02,0
2328,Victoria Stevens,Caguas,Corporate,49155,Zimbabwe,Late delivery,391.980011,180.31,0
2361,Mary Richards,Caguas,Home Office,62780,United Kingdom,Late delivery,167.9900055,38.64,0
1658,Dylan Conner,Los Angeles,Consumer,19525,Germany,Late delivery,179.9700012,11.34,0
266,Mary Knapp,Caguas,Corporate,58403,Mexico,Shipping on time,169.9799957,-38.25,0
11714,Larry Terrell,Caguas,Consumer,59738,Dominican Republic,Shipping canceled,193.9900055,-43.65,0
10123,Andrea Harrison,Caguas,Home Office,22008,India,Late delivery,263.980011,124.07,0
9384,Mary Anderson,Caguas,Consumer,9100,Mexico,Late delivery,272.980011,111.92,0
534,Mary Morris,Baldwin Park,Home Office,11561,United Kingdom,Advance shipping,272.980011,30.03,0
12119,Barbara Pham,Caguas,Consumer,10113,Brazil,Shipping on time,104.9599991,11.86,0
1499,Mary Smith,Fort Lauderdale,Consumer,53539,Mexico,Late delivery,143.4600067,13.49,0
4272,Mary Brewer,Los Angeles,Home Office,3779,Chile,Late delivery,293.980011,-215.49,0
10142,Teresa Smith,Cerritos,Consumer,48091,Saudi Arabia,Shipping canceled,43.97999954,-9.37,0
10653,Mary Smith,Caguas,Corporate,12840,Austria,Late delivery,195.9900055,31.95,0
3120,Rose Smith,Denver,Corporate,67057,Italy,Advance shipping,371.980011,37.2,0
5579,Mary Hurley,Elgin,Home Office,50605,Algeria,Shipping canceled,359.980011,158.39,0
1664,Mary Arnold,Jackson,Corporate,8234,Mexico,Late delivery,197.9900055,51.48,0
7142,Jacqueline Rogers,Caguas,Home Office,63330,France,Late delivery,141.6900024,51.43,0
4717,Mary Sanders,Buffalo,Consumer,50489,Egypt,Late delivery,245.9799957,66.42,0
4326,Mary Ferguson,Riverside,Consumer,1988,Honduras,Late delivery,339.980011,159.79,0
1607,Mary Ortiz,Piscataway,Corporate,46256,Nigeria,Advance shipping,69.58000183,-55.67,0
8403,Joseph Smith,Caguas,Corporate,57918,Mexico,Late delivery,131.9499969,-92.36,0
11783,Maria Smith,Highland Park,Home Office,33657,United States,Advance shipping,141.75,44.37,0
1191,Mary Fitzpatrick,Annandale,Consumer,43551,Ukraine,Shipping canceled,176,19.36,1
1014,Mary Maxwell,Jamaica,Consumer,33451,United States,Advance shipping,251.9600067,28.47,0
4300,Michael Lucas,Forest Hills,Corporate,59756,El Salvador,Advance shipping,499.9500122,239.98,0
1821,Mary Trevino,Columbus,Consumer,24895,Thailand,Late delivery,111.5999985,16.74,0
3759,Mary Taylor,Caguas,Home Office,38261,United States,Advance shipping,188.9900055,68.6,0
4362,Christopher Clayton,Roswell,Consumer,48077,Canada,Advance shipping,34.29000092,-58.29,0
11729,Christine Johnson,Lakewood,Consumer,24410,Australia,Late delivery,50.97000122,15.95,0
7211,Kathleen Smith,Littleton,Corporate,7239,Mexico,Late delivery,50,17.5,0
8174,Jane Simmons,Caguas,Consumer,50723,Turkey,Late delivery,134.9700012,43.87,0
5887,Mary Peters,Caguas,Consumer,24197,China,Late delivery,147,72.03,0
10174,Mary Wright,Caguas,Corporate,13600,Germany,Late delivery,269.980011,59.94,0
2429,Mary Roberts,Newburgh,Home Office,60695,Mexico,Late delivery,269.980011,89.09,0
10136,Cynthia Becker,Caguas,Consumer,53744,Honduras,Late delivery,119.9499969,44.98,0
6233,Mary Elliott,Caguas,Home Office,47867,Turkey,Late delivery,290.980011,75.65,0
5075,Sharon Moore,Jonesboro,Consumer,34876,United States,Shipping canceled,62.70000076,26.96,1
15649,Courtney Velez,Pekin,Corporate,72096,Pakistan,Late delivery,426.0599976,-106.52,0
2112,Mary Wallace,Virginia Beach,Home Office,46706,Somalia,Shipping on time,363.980011,171.07,0
6738,Mary Taylor,Caguas,Consumer,21196,China,Advance shipping,236.25,59.06,0
8397,Amber Smith,Caguas,Consumer,41405,Morocco,Late delivery,107.8899994,2.16,0
6358,Mary Ortega,Caguas,Home Office,44890,Morocco,Late delivery,114.3899994,42.9,0
1505,Mary Smith,Santa Ana,Corporate,11951,Sweden,Shipping on time,230.3600006,17.28,0
3720,Mary Bowman,Los Angeles,Consumer,29229,Australia,Late delivery,227.9600067,25.76,0
1202,Andrea Clayton,Plainfield,Corporate,35827,United States,Late delivery,118.7799988,33.26,0
10650,Donna Carter,Redmond,Corporate,10404,Spain,Late delivery,169.6499939,-36.81,0
8022,Jessica Smith,Caguas,Consumer,7718,Argentina,Late delivery,347.980011,170.51,0
8075,Sarah Coleman,Caguas,Corporate,45985,Congo,Late delivery,126.0899963,34.04,0
962,Mary Bowers,Saint Peters,Consumer,56616,Mexico,Late delivery,105,49.35,0
10888,Mary Cline,Caguas,Consumer,33200,United States,Late delivery,197.9900055,-12.47,0
5474,Mary Sanchez,Fond Du Lac,Consumer,66857,France,Advance shipping,74.97000122,36.74,0
272,Mary Long,Caguas,Corporate,32316,United States,Advance shipping,114.3899994,52.62,0
11922,Donald Taylor,Hyattsville,Corporate,45044,"Iran, Islamic Republic of",Shipping canceled,387.980011,135.79,0
6109,Zachary Tate,Caguas,Consumer,31299,United States,Late delivery,173.9900055,58.81,0
10401,Mary Smith,Caguas,Consumer,63475,Germany,Late delivery,139.5,-355.73,0
7482,Mary Smith,Stafford,Consumer,62373,Belgium,Late delivery,296.980011,74.25,0
7034,Brenda Smith,Bismarck,Corporate,12126,France,Late delivery,49,14.7,0
9302,Melissa Smith,Caguas,Consumer,16634,Austria,Late delivery,172.7700043,45.44,0
6245,Margaret Taylor,Caguas,Consumer,43816,Nigeria,Advance shipping,90,9,0
6872,Mary Lloyd,Azusa,Corporate,45993,Canada,Shipping on time,82,39.36,0
8211,Ronald Mcneil,Caguas,Consumer,45142,"Iran, Islamic Republic of",Late delivery,37.49000168,17.62,0
5104,Kevin Raymond,West New York,Corporate,10290,Brazil,Shipping canceled,188.9900055,-37.8,0
1234,Steven Bond,Caguas,Consumer,21872,Australia,Advance shipping,287.9500122,-64.79,0
6306,Donna Browning,Caguas,Consumer,19983,France,Shipping canceled,211.1600037,52.79,0
1245,Gregory Torres,Caguas,Consumer,15350,France,Late delivery,377.980011,122.84,0
214,Lauren Booth,Caguas,Home Office,45635,Saudi Arabia,Late delivery,278.980011,101.27,0
1920,Stephanie Archer,Caguas,Home Office,65741,France,Advance shipping,224.9100037,81.64,0
13728,Petra Frank,Caguas,Consumer,70175,Germany,Late delivery,332.1000061,16.61,0
7762,Mary Roberson,Brooklyn,Consumer,7770,Mexico,Shipping canceled,75.98000336,37.23,0
1689,Thomas Smith,Troy,Consumer,4551,Colombia,Advance shipping,135.9700012,22.16,0
7080,Jean Hoffman,Washington,Consumer,46097,Tunisia,Late delivery,299.9899902,-26.4,0
3119,Shirley Hinton,Caguas,Corporate,43009,"Moldova, Republic of",Late delivery,70.52999878,20.46,0
1733,Margaret Smith,Pharr,Consumer,68804,Germany,Late delivery,944.9899902,-177.66,0
820,Mary Brown,Caguas,Corporate,53044,Mexico,Late delivery,24.75,2.48,0
9186,Mary Austin,Long Beach,Home Office,48946,Bulgaria,Advance shipping,159.9900055,-2.24,0
857,Mary Duran,Houston,Consumer,26865,Australia,Late delivery,245.9799957,81.17,0
10502,Gloria Joyce,Caguas,Consumer,48800,Czechia,Late delivery,283.4500122,67.46,0
10144,Doris Smith,Caguas,Corporate,19949,Germany,Shipping on time,127.4499969,23.96,0
10279,David Smith,Mission Viejo,Consumer,61193,Brazil,Shipping canceled,191.9900055,-297.59,0
3583,Jacqueline Allen,Goleta,Consumer,49540,Nigeria,Shipping canceled,296.9500122,-66.81,1
7986,Mary Steele,Chicago,Home Office,29588,Australia,Shipping on time,56.99000168,15.39,0
11410,Catherine Smith,Caguas,Consumer,57625,Guatemala,Late delivery,188.9199982,92.57,0
11519,Karen Smith,Howell,Consumer,65844,Germany,Shipping canceled,114.3899994,33.17,0
5229,Thomas Butler,Caguas,Corporate,26438,Thailand,Late delivery,339.980011,118.99,0
5543,Patricia Perez,Far Rockaway,Corporate,37012,United States,Late delivery,135.9700012,36.71,0
4143,Mary Smith,Reno,Home Office,46312,Algeria,Advance shipping,186,53.94,0
11616,Carol Smith,Wyoming,Home Office,39540,United States,Shipping canceled,47.47999954,13.77,1
18394,Tatum Schneider,Martinez,Corporate,74841,Japan,Shipping on time,378.4100037,177.85,0
5778,Evelyn Smith,Eagle Pass,Consumer,50530,Russian Federation,Late delivery,159.9600067,39.99,0
8004,Mary Smith,Caguas,Consumer,54808,Honduras,Shipping on time,335.980011,33.6,0
3455,Mary Smith,Tucson,Home Office,34987,United States,Advance shipping,327.980011,32.8,0
5351,Mary Smith,Cleveland,Home Office,17512,Finland,Shipping canceled,120.8899994,32.64,1
5740,Lawrence Smith,Caguas,Corporate,17421,Spain,Late delivery,278.9700012,-213.97,0
4571,Catherine Roman,San Pedro,Consumer,15388,Switzerland,Shipping canceled,207.5,72.63,0
11362,Michael Harmon,Bakersfield,Corporate,61263,Brazil,Late delivery,204.9900055,55.35,0
10685,Amy Walker,San Jose,Consumer,5666,Mexico,Advance shipping,151.1699982,71.05,0
9479,Kelly Smith,Caguas,Consumer,17118,Italy,Shipping on time,31.98999977,9.6,0
915,Sean Burton,Broken Arrow,Consumer,18384,France,Shipping canceled,110.4899979,34.25,0
10969,Mary Tran,Caguas,Consumer,29181,China,Advance shipping,45,14.09,0
7723,Mary Whitney,Caguas,Consumer,51327,Mexico,Advance shipping,107.8899994,2.16,0
10965,Robert Smith,Caguas,Home Office,5416,El Salvador,Shipping on time,100.7699966,48.37,0
4830,Henry Jones,Philadelphia,Corporate,44474,Benin,Late delivery,193.9900055,58.2,0
3906,Mary Rogers,Tucson,Corporate,46919,Congo,Late delivery,147,49.69,0
7316,Marilyn Wu,Baytown,Corporate,25080,Australia,Late delivery,81.98999786,27.06,0
10223,Mary Wagner,Caguas,Consumer,60607,Mexico,Late delivery,327.9700012,95.11,0
12034,Mary Smith,Simi Valley,Corporate,13706,France,Advance shipping,122.9499969,15.98,0
3655,Karen Conway,Mount Prospect,Home Office,63885,Germany,Late delivery,377.9599915,127.75,0
3463,Laura Adams,Greensboro,Consumer,66054,Ireland,Late delivery,272.980011,95.54,0
8724,Michael House,Caguas,Consumer,35896,United States,Shipping canceled,249.8999939,0,0
407,Mary Fischer,Atlanta,Consumer,6593,Honduras,Shipping on time,387.980011,131.14,0
11951,Steven Benton,Hamtramck,Home Office,47875,Nigeria,Late delivery,67.18000031,-43,0
11692,Mary Weber,Dayton,Consumer,62961,Germany,Late delivery,114.3899994,12.93,0
2664,Edward Klein,Caguas,Corporate,67642,Italy,Late delivery,245.9799957,21.65,0
7303,Mary Smith,Madison,Corporate,18961,Sweden,Advance shipping,128.6900024,60.48,0
15636,Jessica Emerson,Caguas,Consumer,72083,China,Shipping canceled,463.3399963,217.77,1
6451,Martha Bradley,Greenville,Consumer,48236,Austria,Advance shipping,109.1900024,38.22,0
9712,Jesse May,Vacaville,Home Office,49045,Egypt,Late delivery,43.5,15.23,0
12393,Mary Smith,Manati,Consumer,68818,Germany,Late delivery,78.37999725,37.62,0
7439,Mary Flores,York,Consumer,29762,Australia,Late delivery,195.9499969,22.14,0
10147,Mary Kelley,Caguas,Home Office,68087,Italy,Advance shipping,164,-94.3,0
4304,Joe Martinez,Caguas,Consumer,40882,United States,Advance shipping,89.98999786,6.75,0
4474,Mary Smith,Caguas,Consumer,48818,Nigeria,Shipping on time,387.9599915,147.43,0
11543,Eric Smith,Antioch,Home Office,40288,United States,Shipping canceled,124.5,0,0
1943,Harry Schaefer,Baltimore,Home Office,62062,Spain,Advance shipping,139.1699982,65.41,0
6014,Mary Washington,Tucson,Home Office,18114,Spain,Late delivery,159.9900055,-247.99,0
2260,Laura Haas,Caguas,Home Office,9865,Dominican Republic,Late delivery,145.5599976,71.33,0
11886,Mary Shields,Las Vegas,Consumer,6597,Honduras,Advance shipping,209.9199982,-140.01,0
2046,Mary Smith,Caguas,Consumer,37577,United States,Shipping canceled,296.980011,103.94,1
5661,Christopher Smith,Indio,Consumer,50232,"Iran, Islamic Republic of",Advance shipping,260.980011,36.54,0
3688,Judy Smith,Caguas,Corporate,50927,Kazakhstan,Late delivery,379.980011,-569.97,0
4750,Mary Smith,Martinsburg,Consumer,20838,Australia,Shipping on time,227.9600067,98.02,0
11856,Helen Smith,Ventura,Consumer,42947,Sudan,Advance shipping,116.9899979,50.31,0
7489,Teresa Ritter,Caguas,Corporate,4856,Mexico,Advance shipping,260.980011,30.53,0
17099,Phyllis Lloyd,Caguas,Consumer,73546,Thailand,Advance shipping,38.95999908,10.13,0
9573,Grace Gould,Quincy,Corporate,66768,France,Shipping on time,248.9799957,15.69,0
6685,Lori Smith,Caguas,Consumer,55153,El Salvador,Late delivery,119.9800034,31.19,0
10137,Mary Smith,Los Angeles,Corporate,13977,United Kingdom,Advance shipping,235.1600037,84.66,0
11245,Debra Washington,Caguas,Consumer,4071,Nicaragua,Shipping canceled,319.980011,-255.99,1
2292,Ashley Smith,San Benito,Corporate,53978,Argentina,Late delivery,299.980011,3,0
7129,Mary Wyatt,Caguas,Corporate,3178,Ecuador,Shipping on time,35.18999863,9.5,0
1534,Ronald Smith,Fountain Valley,Home Office,54991,Mexico,Advance shipping,359.980011,97.2,0
5787,Jordan Medina,Caguas,Home Office,37113,United States,Shipping on time,225,105.75,0
6559,Mary Dyer,San Sebastian,Corporate,15543,Portugal,Shipping canceled,293.9500122,144.04,1
7105,Angela Smith,El Paso,Home Office,37405,United States,Late delivery,226.7599945,-28.35,0
7722,Sarah Freeman,Miami,Consumer,6898,Nicaragua,Shipping canceled,120.8899994,60.45,0
5783,Daniel Smith,Indianapolis,Consumer,53722,El Salvador,Shipping on time,114.3899994,-171.59,0
12429,Mary Smith,Gardena,Home Office,37793,United States,Late delivery,383.980011,191.99,0
16718,Sage Campbell,Lancaster,Consumer,73165,Philippines,Late delivery,321.2000122,22.48,0
8478,Mary Sweeney,Rowland Heights,Corporate,23032,Indonesia,Shipping on time,240,69.6,0
5185,Mary Smith,Baltimore,Corporate,63454,United Kingdom,Late delivery,179.1000061,68.06,0
4655,Mary Harper,Florissant,Consumer,45223,Algeria,Shipping on time,41.97999954,10.92,0
8155,Mary Zhang,Caguas,Corporate,14414,Germany,Late delivery,146.9400024,45.99,0
11109,William Smith,Caguas,Corporate,18768,France,Shipping on time,383.980011,99.84,0
3353,Mary Smith,Lynn,Corporate,55597,Cuba,Advance shipping,212.4199982,55.23,0
2050,Mary Jacobs,Doylestown,Corporate,46048,Morocco,Shipping on time,278.9500122,94.29,0
5026,Christian Smith,Jonesboro,Home Office,14975,Italy,Late delivery,248.9799957,21.91,0
6669,Mary Smith,Los Angeles,Corporate,60721,Mexico,Late delivery,251.9600067,94.48,0
773,Dylan Horton,Saint Paul,Consumer,43087,Saudi Arabia,Advance shipping,383.980011,107.51,0
4424,Mary Jordan,Newark,Consumer,21897,Indonesia,Late delivery,296.9500122,22.27,0
283,Mary Smith,Wilmington,Consumer,68771,United Kingdom,Shipping on time,158.3699951,45.93,0
7322,Linda Smith,Chicago,Corporate,15636,Netherlands,Shipping on time,179.9600067,82.78,0
17519,Whilemina Tucker,San Antonio,Corporate,73966,Thailand,Shipping on time,203.9499969,71.38,0
10925,Marie Abbott,Caguas,Consumer,63337,United Kingdom,Late delivery,296.980011,89.09,0
13928,Hannah Mason,Montebello,Consumer,70375,Germany,Late delivery,339.25,88.2,0
3390,Elizabeth Stephenson,Caguas,Corporate,44756,Russian Federation,Advance shipping,63.97999954,0,0
10497,Justin Pena,Caguas,Consumer,55594,Trinidad and Tobago,Late delivery,209.9199982,57.73,0
11705,Ann Ward,Caguas,Consumer,5565,Mexico,Late delivery,290.980011,75.65,0
10190,Mary Smith,Aurora,Home Office,38544,United States,Shipping canceled,126.0899963,39.47,1
8588,Ronald Smith,Salt Lake City,Consumer,52965,Colombia,Late delivery,107.8899994,38.84,0
4411,Kathy Smith,Brighton,Corporate,25953,Australia,Late delivery,33.99000168,8.5,0
4424,Mary Jordan,Newark,Consumer,57741,El Salvador,Advance shipping,165.9900055,45.65,0
3954,Stephanie Nguyen,Chula Vista,Consumer,32487,United States,Advance shipping,269.980011,-175.49,0
2266,Kevin Garcia,Chino,Consumer,45907,Belarus,Shipping canceled,113.0899963,1.13,1
10180,Andrea Ferguson,Middletown,Home Office,65907,Germany,Shipping on time,227.9600067,86.63,0
1804,Kathleen Lee,Howell,Corporate,51426,Argentina,Advance shipping,200,-350,0
3061,Crystal Ford,Los Angeles,Home Office,53347,Cuba,Advance shipping,106.5899963,31.98,0
2525,Nancy Smith,Chicago,Consumer,66659,Germany,Late delivery,43.5,15.79,0
9957,Charles Bennett,Caguas,Consumer,63321,France,Advance shipping,278.980011,19.53,0
11928,Sharon Chambers,Bolingbrook,Consumer,15152,Italy,Advance shipping,149.3800049,54.22,0
1008,Mary Smith,Sacramento,Home Office,63325,Austria,Late delivery,363.980011,45.5,0
202,Sharon Smith,Caguas,Home Office,3228,Nicaragua,Shipping on time,188.9499969,90.7,0
396,Deborah Smith,Richmond,Consumer,35238,United States,Late delivery,224.9100037,96.71,0
7423,Christina Smith,Cleveland,Consumer,35777,United States,Late delivery,31.67000008,14.88,0
60,Mary Gutierrez,Webster,Home Office,3647,El Salvador,Advance shipping,472.4500122,159.69,0
3131,Mary Brown,Carlsbad,Corporate,57829,Brazil,Late delivery,72.77999878,24.6,0
3415,Frances Gomez,Daly City,Home Office,56198,Colombia,Late delivery,49.18999863,17.86,0
14395,Kylynn Durham,Caguas,Home Office,70842,France,Advance shipping,1417.5,531.56,0
12428,Jeffrey Travis,Caguas,Corporate,31222,New Zealand,Late delivery,242.3999939,87.99,0
6526,Amanda Campbell,Caguas,Consumer,54485,Brazil,Shipping canceled,296.980011,103.94,0
11703,Mary Andrews,Caguas,Consumer,24443,China,Late delivery,263.980011,73.92,0
9643,Olivia Smith,Caguas,Consumer,44417,"Tanzania, United Republic of",Shipping canceled,104.3799973,36.53,0
4577,Scott Hudson,Arlington,Corporate,58392,Brazil,Shipping canceled,109.1900024,36.91,1
1701,Aaron Sharp,Caguas,Consumer,57220,Barbados,Late delivery,331.980011,63.08,0
5158,Ashley Smith,Bronx,Consumer,64366,Germany,Shipping on time,101.9800034,34.47,0
